231	U23200	11/15/2019 1:30:46 PM	N33371 N596 N29177 N27448 N62620 N871 N46978 N57737 N20121 N60333 N57524 N27644 N50784 N31193 N24356 N7422 N56630 N9798 N13925 N19293 N54827 N57524 N23653 N16617 N28926 N10331 N30353 N57318 N31801 N54225 N32852 N34069 N20547 N35710 N61661 N63688 N56775 N14655 N43704 N1843 N9674 N26481 N12844 N41157 N22816 N5379	N24802-1 N49285-0 N29091-0 N62365-0 N6400-0 N31958-1 N5472-0 N10993-0 N7419-0 N29862-0 N42120-0 N34130-0 N48740-0 N19611-0 N2594-0 N55237-0 N51470-0 N19990-0 N6916-0 N11390-0 N15817-0 N53572-0
232	U50425	11/15/2019 3:34:12 PM		N29091-0 N52492-1 N12409-0 N512-0 N6074-0 N25673-0 N45057-0 N24802-0 N53572-0 N20764-0 N29862-0 N28640-0 N60762-0
233	U26002	11/15/2019 6:15:39 AM	N22279 N36026 N40132 N50035 N3917 N6385 N4304 N2247 N1163 N20028 N28850 N55189 N10059 N32607 N53234 N57255 N11986 N53199 N26349 N33617 N986 N53879 N63260 N60350 N32483 N51706 N19741 N47765 N33969 N54698 N42208 N50320 N18164 N32208 N11894 N12845 N15394 N57582 N28134 N57582 N9054 N64074 N41899 N49262 N40106 N57551 N46827 N16292 N22561 N59704 N49699 N501 N9120 N30434 N50752 N29162 N58255 N45794 N28115 N11699 N50126 N59691 N5978 N23653 N45690 N10016 N16617 N53883 N54293 N11116 N38923 N32874 N44086 N5102 N3613 N14697 N6655 N12349 N52543 N31801 N33781 N36788 N60919 N58933 N63889 N58722 N51184 N51402 N40639 N29358 N18512 N18285 N14617 N13912 N31070 N13157 N306 N10765 N23116 N17387 N35926 N60714 N30884 N20894 N41375 N39670 N13404 N22997 N21778 N38256 N56694 N13429 N35056 N53049 N64631 N6778 N52551 N62058 N34564 N26364 N11804 N60985 N11399 N19660 N6376 N49475 N21237 N41244 N56709 N38711 N35458 N5104 N55449 N14781 N15470 N8647 N55897 N39900 N39697 N14114 N27922 N24261 N8148 N40442 N62959 N31883 N14130 N509	N60939-0 N11930-0 N29722-0 N12320-0 N14637-0 N57327-0 N1878-0 N3168-0 N15719-0 N20036-0 N41946-1
234	U83529	11/15/2019 7:39:34 AM	N62931 N19548 N3682 N56460 N60033 N7158 N6785 N37663 N29069	N58264-1 N60799-0 N20036-0 N49284-0 N60939-0 N10616-0 N3174-0 N23513-0 N2852-0 N30933-0 N58098-0
235	U69129	11/15/2019 4:09:41 AM	N4593 N57528 N18870	N36779-1 N32536-0 N20036-0 N31958-0 N5940-0 N42767-0 N30290-0
249	U49962	11/15/2019 4:51:52 AM	N6233 N6233 N64208 N20039 N18030 N9955 N53531 N57584 N31663 N63131 N619 N31801 N22558 N51891 N39462 N22012	N30290-0 N31958-1 N42767-0 N53242-0 N20036-0 N46917-0 N32536-0 N17807-0 N36779-0 N5940-0
250	U70433	11/15/2019 7:43:07 AM	N52097 N14167 N21429 N24298 N61196 N51058 N53049 N31606	N32734-0 N14507-0 N46976-0 N8373-0 N32536-0 N32237-0 N58098-0 N13408-0 N57327-0 N31958-1 N23767-0 N1597-0 N1878-0 N13854-0 N5940-0 N37338-0 N16120-0 N7993-0 N30290-0 N9047-0 N35216-0 N36940-0 N6638-0 N27738-0 N53754-0 N27742-0 N26305-0 N20036-0 N27289-0 N37204-0 N496-0 N41946-0 N50055-0 N55712-0 N43277-0 N62805-0 N36779-0 N42844-0 N23336-0 N36786-0 N11930-0 N3303-0 N3168-0 N20187-0 N6916-0 N35861-0 N51793-0 N6388-0 N7342-0 N14478-0 N52514-0 N23513-0
251	U25577	11/15/2019 11:20:21 AM	N46987 N27501 N53354 N64098 N9899 N62565 N38367 N6441 N4490 N35022 N10470	N7038-0 N56969-0 N60939-0 N6194-0 N39907-0 N42844-0 N61754-0 N58171-0 N14223-0 N53572-0 N4331-0 N1360-0 N14637-0 N32207-0 N16344-0 N41541-0 N33507-0 N6916-0 N57560-0 N37233-0 N40982-0 N45289-0 N7993-0 N38490-0 N16120-0 N34130-0 N33397-0 N52323-0 N60724-0 N59933-0 N6247-0 N44855-0 N46624-0 N52850-0 N51470-0 N50775-0 N43143-0 N44772-0 N18531-0 N48426-0 N31519-0 N19990-0 N13573-0 N13131-0 N496-0 N962-0 N61811-0 N26572-0 N29363-0 N926-0 N28345-0 N37055-0 N29862-0 N12446-0 N13270-0 N46162-0 N37261-0 N60799-0 N28716-0 N4247-0 N26488-0 N7556-0 N6400-0 N14266-0 N20477-0 N55084-0 N53283-0 N56458-0 N62365-0 N39733-0 N57007-0 N759-0 N63415-0 N35815-0 N5051-0 N58098-0 N65145-0 N58748-0 N53615-0 N38311-0 N23675-0 N436-0 N55237-0 N16954-0 N52514-0 N31141-0 N50894-0 N11930-0 N49712-0 N47383-0 N54277-0 N34915-0 N17699-1 N12320-0 N45319-0 N17513-0 N58251-0 N26485-0 N1394-0 N5981-0 N23336-0 N32288-0 N53201-0 N5472-0 N62805-0 N28682-0 N49285-0 N42478-0 N55712-0 N9335-0 N31958-0 N18971-0 N14056-0 N29722-0 N39792-0 N33176-0 N6388-0 N938-0 N51008-0 N58656-0 N29994-0 N23629-0 N7419-0 N39456-0 N5940-0 N42180-0 N28072-0 N27289-0
252	U11830	11/15/2019 2:10:51 AM	N54359 N29597 N39813 N814 N10467 N25563 N11027 N37632 N4893 N8082 N9165 N46432 N40231 N51706 N36526 N56447 N36699 N6023 N58641 N16290 N17782 N38032 N4866 N47324 N21767 N11101 N36312 N42281 N33976 N38046 N52784 N40716 N54974 N22646 N54974 N4868 N40322 N1169 N20106 N31304 N3309 N35190 N47339 N41404 N5964 N54435 N49987 N14580 N16715 N52631 N17390 N58322 N58090 N6655 N10140 N40944 N57949 N54469 N60491 N22581 N20078 N4526 N12110 N23341 N38961 N38526 N45535 N12244 N45033 N47996 N26598 N54522 N22307 N10986 N37748 N25885 N42620 N8073 N51089 N11347 N47687 N11231 N50475 N14761 N50751 N53895 N58801 N61568 N60487 N49290 N63854 N64273 N22471 N31213 N42942 N18106 N53057 N53017 N2735 N21086	N36931-0 N3678-0 N23535-0 N45612-0 N27737-0 N48487-0 N50055-0 N51253-0 N63421-0 N60750-1 N46917-0 N6916-0 N61233-0 N14478-0 N28390-0 N36940-0 N32237-0 N56959-0 N41934-0 N20036-0 N30290-0 N36786-0 N5940-0 N42767-0 N2960-0 N41497-0 N17242-0 N36779-0 N53346-0 N15719-0 N29490-0 N11930-0
253	U77607	11/15/2019 7:38:44 PM	N22279 N60615 N25287 N42989 N51574 N22232 N24127 N54496 N871 N42458 N6233 N14662 N64408 N20121 N8892 N20951 N27911 N60313 N11101 N38298 N43512 N17491 N10175 N29523 N40704 N9798 N46513 N9120 N477 N55743 N4696 N19347 N61696 N48912 N18082 N17403 N54727 N36353 N25761 N26580 N26026 N62471 N38332 N697 N15464 N16190 N36888 N60671 N9056 N11231 N47277 N42128 N3933 N47686 N35473 N21317 N44867 N53901 N51983 N24075 N55449 N46811 N18321 N53336 N35482	N28640-0 N18311-0 N61838-0 N52492-0 N54562-1 N56080-0 N12409-0
254	U54154	11/15/2019 3:32:19 PM	N3933	N512-0 N28640-1
255	U1090	11/15/2019 5:35:53 AM	N29512 N29470 N28834 N6385 N10079 N60031 N24979 N59598 N35375 N52377 N27415 N27415 N20126 N53495 N28774 N43482 N51940 N6286 N42946 N33622 N27171 N34522 N21429 N24817 N18747 N43635 N17845 N60485 N43007 N24025 N61739 N59321 N2147 N28561 N54884 N35753 N4244 N1966 N36080 N33506 N5900 N33191 N7825 N45392 N43843 N54827 N4298 N60467 N18873 N10749 N62545 N13518 N18873 N62545 N31861 N34140 N36866 N60169 N2204 N27287 N60169 N27287 N28679 N39161 N2204 N28641 N36996 N11515 N19706 N19920 N24448 N34152 N34152 N35753 N20500 N28852 N39017 N32310 N34775 N12932 N11709 N35710 N23222 N44611 N44611 N24795 N60379 N1216 N53422 N31731 N26662 N27243 N15523 N44260 N5277 N48234 N43846 N37394 N2641 N30228 N52816 N26345 N37250 N28445 N24023 N42154 N28445 N62391 N25123 N61195 N64190 N20824 N23113 N57624	N7556-0 N43710-0 N4610-0 N5377-0 N29379-0 N32038-0 N42950-0 N57359-0 N56391-1 N12446-0
256	U14769	11/15/2019 8:22:52 AM	N55946 N40944 N732 N64836 N36754	N41946-0 N41380-0 N13261-0 N25064-1 N39949-0 N7993-0 N58656-0 N45289-0 N19611-0 N61567-0 N20036-0 N26063-0 N9936-0 N19990-0 N6638-0 N58098-0 N16120-0 N30290-0 N52103-1 N18324-0 N18971-0 N36940-0 N39832-0 N496-0 N53283-0 N759-0 N23355-0 N17513-0 N14507-0 N56458-0 N60939-0 N52850-0 N52294-0 N32708-0 N11930-0 N61829-0 N59257-0 N42844-0 N37055-0 N26572-0 N39393-0 N5051-0 N33397-0 N29393-0 N46976-0 N31958-0 N6735-0 N5940-0 N36779-0 N13408-0 N6916-1 N28589-0 N53201-0 N2852-0 N47383-0 N42653-0 N23513-0 N32288-0 N55259-0 N6194-0 N33176-0
257	U49252	11/15/2019 4:55:36 AM	N47765 N38112 N5902 N2382 N37509	N46917-0 N20036-0 N36779-0 N31958-0 N19685-0 N17807-0 N36940-0 N53242-0 N42767-0 N5940-0 N30290-1 N32536-0
258	U36132	11/15/2019 9:12:29 AM	N27130 N848 N11592 N1603 N12950 N28811 N6163 N13763 N44891 N43142 N33742 N25786 N63078 N13927 N5270 N60611 N50020 N22354 N64474 N47348 N12431 N5527 N31688 N19099	N35815-0 N20036-0 N39393-0 N4331-0 N54277-0 N41946-0 N6638-0 N46976-0 N51793-0 N36779-0 N34190-0 N42800-0 N1952-0 N5472-0 N6916-0 N13408-0 N36940-0 N41432-0 N42844-0 N58656-0 N61811-0 N19990-0 N11930-0 N39907-0 N58098-0 N16237-0 N23692-0 N61829-0 N53283-0 N55237-0 N65145-0 N49285-0 N57560-0 N32237-0 N4241-0 N29379-0 N48426-0 N29393-0 N5940-0 N30290-0 N31958-1
282	U41799	11/15/2019 10:42:17 AM	N871 N59704 N9798 N37920 N33548 N44423	N19990-0 N20477-0 N62365-0 N6916-0 N5940-0 N60724-0 N62658-0 N55237-0 N5472-0 N30290-0 N51470-0 N58656-0 N42844-0 N47383-0 N13408-0 N28682-0 N16954-0 N31958-0 N58098-0 N45289-1 N29862-0 N50775-0 N49285-0 N32237-0 N53572-0 N11930-0 N1952-0 N36779-0 N58251-0 N52850-0
283	U24364	11/15/2019 10:37:52 PM	N3682 N30716 N14315 N10078 N27203 N30771 N43915 N64474 N10065	N25278-0 N21171-0 N26202-0 N12843-0 N58188-0 N35815-0 N9284-0 N52514-0 N47825-0 N61829-0 N40221-0 N32900-0 N57211-0 N54562-0 N50775-0 N64077-0 N37261-0 N32986-0 N512-0 N43655-0 N7618-0 N3451-0 N38311-0 N50565-0 N30290-0 N11390-0 N19882-0 N33315-0 N35340-0 N54606-0 N65145-0 N60244-0 N16344-0 N47213-0 N16918-0 N61044-0 N57560-0 N29627-0 N54401-0 N46162-0 N54456-0 N30598-1 N11436-0 N54593-0 N1952-0 N40670-0 N16396-0 N38498-0 N60085-0 N18774-0 N13022-0 N5940-0 N24675-0 N53443-0 N31632-0 N4729-0 N31884-0 N14990-0 N38324-0 N30238-0 N17699-0 N35159-0 N60724-0 N56969-0 N3168-0 N23044-0 N14273-0 N56080-0 N496-0 N10083-0 N5051-0 N11930-0 N61053-0 N61838-0 N17194-0
284	U70123	11/15/2019 7:42:47 AM	N59557 N39699 N22217 N19607 N46305 N54359 N8472 N52632 N36920 N58936 N9400 N9328 N41206 N7442 N16695 N2203 N24148 N24123 N33617 N56003 N119 N53854 N27012 N44547 N23119 N40373 N51819 N12353 N8600 N42833 N24142 N58057 N58379 N46082 N57491 N14894 N35519 N7044 N7738 N44620 N55310 N8572 N47573 N32109 N5193 N30501 N7422 N48124 N48263 N37811 N9798 N8611 N34649 N28371 N54772 N7376 N56121 N2663 N40716 N54827 N42726 N49309 N10016 N28550 N38923 N24689 N26509 N40949 N28926 N49077 N64445 N8368 N49325 N16701 N60184 N26500 N30698 N56399 N63656 N619 N29415 N61420 N52257 N54842 N38182 N49977 N62124 N45713 N37131 N8331 N60028 N39542 N33464 N60094 N23401 N21778 N42620 N56694 N54522 N17099 N25282 N23864 N57493 N52551 N13081 N3826 N24195 N38105 N60617 N19660 N48024 N36665 N61869 N50271 N1345 N20766 N5317 N53016 N62781 N41587 N28934 N3590	N37204-0 N12320-0 N37338-0 N42478-0 N7342-0 N53754-0 N55712-0 N7556-0 N11930-0 N28345-0 N3174-0 N57560-0 N26305-0 N18529-0 N23490-0 N5051-0 N43277-0 N14507-0 N60939-0 N41946-0 N7993-0 N46162-0 N38901-1 N53615-0 N52514-0 N32288-0 N51793-0 N59602-0 N39907-0 N16120-0 N27742-0 N22257-0 N27289-0 N20036-0 N16237-0 N32237-1 N58612-0 N58656-0 N45912-0 N57327-0 N61829-0 N23513-0 N35216-0 N37233-0 N36779-0 N18971-0 N14478-0 N496-0 N12446-0 N61811-0 N33397-0 N61697-0 N58251-0 N5940-0 N6645-0
285	U70263	11/15/2019 1:09:05 PM	N14292 N54842 N60763 N35230 N43446 N28074 N64934 N306 N34152 N41298 N51089 N5145 N33958 N22976 N90 N63062 N15053 N62801 N61880 N64536	N5940-0 N5472-0 N19990-1 N6916-0 N62365-0 N53572-0 N44621-0 N31958-0 N29862-0 N3168-0 N24802-0 N51470-0 N6950-0 N11390-1 N1952-0 N23044-0 N48740-0 N58656-0 N21681-0 N58098-0 N26202-0 N55237-0 N28682-0 N29091-0 N42844-0 N45319-0 N40875-0 N11930-0 N49285-0 N6400-0 N60724-0 N34130-0 N15347-0 N56969-0
286	U24640	11/15/2019 6:44:38 AM	N459 N53636 N38855 N30589 N51677 N39041 N21771 N16874 N45729 N871 N18513 N25114 N31193 N26203 N44676 N6722 N52626 N11101 N46151 N18134 N30531 N13231 N19628 N54625 N14984 N56148 N59419 N13475 N35481 N49860 N1766 N56579 N13257 N37349 N49648 N19065 N7488 N306 N61026 N34553 N2618 N29495 N53049 N685 N52551 N32528 N20798 N4607 N4151 N9317 N25762 N35371 N39506 N6868	N57359-0 N18895-0 N27057-0 N38311-0 N17672-0 N42844-0 N53113-0 N6916-0 N496-0 N4476-0 N51010-0 N54398-0 N47612-0 N47861-0 N16237-0 N60747-0 N58656-0 N60939-0 N46336-0 N23629-0 N53283-0 N23513-0 N14266-0 N26063-0 N53754-0 N5940-0 N20187-0 N11930-0 N37954-0 N2852-0 N36940-0 N64954-0 N63415-0 N46976-0 N3174-0 N3168-0 N48049-0 N36786-0 N47576-0 N27936-0 N10423-0 N27860-0 N11570-0 N36779-1 N57311-0 N31958-0 N57007-0 N13865-0 N30290-0 N16344-0 N16120-0 N29393-0 N28716-0 N27742-0 N19683-0 N41946-0 N27738-0 N35216-0 N29490-0 N20036-0 N14637-0 N13408-0 N33397-0 N13556-0 N58612-0 N51793-0 N32536-0 N61829-0 N6638-0 N53242-0 N52104-0 N48487-0 N50055-0
287	U91456	11/15/2019 3:54:19 PM	N20745 N50013 N12194 N31666 N8220 N60290 N17070 N47798 N38923 N47555 N25677 N47791 N23025 N23202 N64048 N47785 N39376 N49400 N52026 N55059 N1732 N5283	N31632-0 N28640-1
288	U34517	11/15/2019 7:39:41 AM	N56461 N26531 N47077 N18247 N22570 N31686 N52097 N54582 N21553 N33314 N55846 N51111 N51998 N21623 N25971 N56037 N15254 N16215 N14644 N10078 N58227 N8953 N19048 N64408 N20335 N4614 N13298 N59754 N17176 N28296 N57255 N40628 N6290 N363 N63906 N54959 N13480 N21429 N29249 N59496 N6156 N9899 N53052 N14000 N51238 N36792 N48124 N33976 N8834 N40838 N45794 N62703 N32110 N5486 N40406 N34536 N42359 N1169 N697 N58744 N43175 N848 N36019 N37920 N51385 N54580 N38367 N16617 N34178 N1506 N17070 N52408 N35290 N44680 N57812 N27759 N27820 N27759 N52621 N10629 N33920 N57958 N48592 N7943 N12349 N6321 N48120 N24591 N56290 N58200 N55166 N13912 N63526 N38701 N20057 N34415 N29522 N37304 N26210 N31801 N6285 N62445 N62940 N29599 N10062 N35321 N4526 N14952 N40640 N30160 N41375 N26000 N54469 N13138 N52050 N36888 N62209 N14888 N63688 N51464 N17892 N11057 N44347 N22270 N31099 N37159 N62058 N61181 N47763 N5390 N16922 N51330 N6842 N31647 N2912 N167 N30765 N9674 N38105 N32291 N49608 N21526 N12761 N51992 N8258 N60212 N50941 N60543 N1446 N22260 N46966 N20567 N57464 N21899 N8061 N4970 N26165 N5019 N13337 N1969 N44278 N17109 N55714 N8878 N39798 N33532 N60984 N26179 N20139 N35276 N24913 N30978 N30864 N26617 N31850 N24365 N26526 N21428 N52307 N33981 N29510 N19968 N5791 N46231 N15676 N62391 N29069 N2735 N59143 N23784	N52514-0 N20187-0 N61697-0 N56142-0 N1878-0 N16237-0 N37233-0 N32237-0 N39792-0 N52323-0 N27289-0 N13854-0 N22257-1 N12446-0 N18971-0 N60939-0 N32288-0 N20036-0 N59602-0 N11930-0 N51793-0 N6638-0 N58748-0 N42844-0 N3174-0 N31958-0 N45317-0 N13408-0 N23513-0 N496-0 N23490-0 N33397-0 N57560-0 N35216-0 N7993-0 N61811-0 N36779-0 N40299-0 N38901-0 N5940-0 N42478-0 N61829-0 N5051-0 N41946-0 N36673-0 N45912-0 N35815-0 N28345-0 N39907-0 N61754-0 N58251-0 N6645-0 N32708-0 N55913-0 N14478-0 N30290-0 N46976-0
289	U35003	11/15/2019 3:06:17 PM	N9120 N35022 N8960 N23653 N53216 N27373 N5521 N39670 N62209	N34130-0 N11930-1 N62365-0 N53572-0 N24802-0 N6400-0 N19990-0 N6916-0 N45057-0 N60215-0 N27057-0 N21681-0 N51470-1 N49285-0 N29862-0 N48740-0 N6074-0 N15347-0 N60762-0 N52492-0 N19611-0 N29091-0
290	U43470	11/15/2019 4:17:34 PM	N4747 N27464 N32483	N62365-0 N38311-0 N47213-1 N56434-0 N54562-0 N512-0 N11390-1 N53572-0 N18975-0 N33176-0 N6074-0 N60041-0 N33397-0 N6194-0 N55036-0 N60215-0 N50775-0 N61829-0 N37055-0 N13261-0 N6247-0 N22803-0 N50565-0 N20764-0 N19611-0 N27057-0 N54593-1 N8318-1 N35676-0 N53863-0 N57413-0 N5949-0 N10885-0 N29862-0 N11930-0 N53283-0 N11436-0 N60244-0 N5051-0 N25673-0 N26572-0 N58188-0 N58828-0 N1185-0 N48740-0 N29091-0 N3168-0 N31632-0 N6916-0 N26488-0 N31884-0 N64264-0 N31141-0 N60762-0 N16344-0 N35340-0 N7993-0 N12409-0 N22726-0 N58656-0 N962-0 N16396-0 N24802-0 N41099-0 N38173-0 N28716-0 N57225-0 N30699-0 N496-0 N28640-0 N38951-0 N52492-0
291	U47469	11/15/2019 4:51:13 AM	N13008 N55189 N4830 N63276 N24356 N27320 N12676 N16715 N60702	N46917-0 N20036-0 N17807-0 N5940-0 N36779-0 N53242-0 N30290-1 N31958-0 N32536-0 N42767-0
335	U65108	11/15/2019 7:42:35 AM	N871 N872 N8448 N42620 N17161 N37663	N15817-0 N6638-0 N7556-0 N30290-0 N20187-0 N12446-0 N33397-0 N3168-0 N36786-0 N3174-0 N16237-0 N12320-0 N13408-0 N24963-0 N61949-0 N23513-0 N31958-0 N20036-1 N58251-0 N32708-0 N58656-0 N9284-0 N6916-0 N46976-0 N61811-0 N23490-0 N59602-0 N58748-0 N53754-0 N7993-0 N48487-0 N57560-0 N42478-0 N57327-0 N58098-0 N36779-0 N41946-0 N41432-0 N36940-0 N32536-0 N60939-0 N35216-0 N5940-0 N14507-0 N6645-0 N5051-0 N37233-0 N22257-0 N53615-0 N38901-0 N11930-0 N45289-0 N28345-0 N32237-0 N61829-0 N58612-0 N42844-0
336	U37346	11/15/2019 7:45:33 AM	N44018 N15398 N63838 N29177 N55846 N45286 N55189 N1775 N60223 N1741 N13064 N21268 N42526 N54410 N32485 N2932 N44310 N11005 N306 N41526 N51464 N26618 N5283 N19473 N56066 N47947 N13933	N20036-0 N61811-0 N61829-0 N57327-0 N11930-0 N44558-0 N33397-0 N58612-0 N3168-0 N7556-0 N61697-0 N12446-0 N30290-0 N18529-0 N16237-0 N28345-0 N39907-0 N60939-0 N23490-0 N36940-0 N32288-0 N46976-0 N57560-0 N29393-0 N53283-0 N38404-1 N53615-0 N58656-0 N58251-0 N35815-0 N52323-0 N58098-0 N19990-0 N36786-0 N22353-0 N23513-0 N6916-0 N38901-0 N37055-0 N37233-0 N20187-0 N53754-0 N36779-0 N59602-0 N45289-0 N6638-0 N12320-0 N58748-0 N9284-0 N42844-0 N31958-0 N6645-0 N5940-0 N37458-1 N13408-0 N46162-0 N5051-0 N41946-0 N23355-0
337	U20528	11/15/2019 1:07:36 PM	N29177 N13008 N16233 N55699 N56630 N40555 N34904 N29736 N9803 N47993 N4607 N27951 N48742 N14865 N43202 N26345	N15347-0 N12446-0 N31884-1 N29862-0 N21681-0 N37776-0 N59960-0 N38951-0 N3168-0 N21312-0 N11930-0
338	U52142	11/15/2019 7:14:55 AM	N55189 N6511 N11719 N5327 N3345 N10235 N64777 N40837 N46128 N61704 N20121 N44399 N33276 N47966 N3968 N63666 N45794 N10897 N16715 N45994 N14966 N54842 N18428 N38832 N306 N14385 N42620 N24594 N8549 N10726 N52555 N20575 N1702 N5791 N48866	N36786-0 N5940-0 N13556-0 N42844-0 N31958-0 N35216-0 N46976-0 N6638-0 N32536-0 N23513-0 N30290-0 N36779-0 N53242-0 N36940-0 N20187-1 N20036-0 N13408-0
339	U2646	11/15/2019 4:36:20 AM	N13395 N21623 N43265 N871 N57255 N59158 N32483 N20121 N33969 N9653 N1333 N57886 N62290 N39235 N41899 N30867 N52626 N24356 N57551 N55493 N48645 N51396 N59704 N64347 N250 N16715 N4255 N24298 N13231 N30353 N12349 N42394 N812 N60919 N45954 N30091 N9682 N31801 N48276 N11323 N30160 N10559 N7132 N13935 N13404 N27526 N13429 N13081 N50710 N35640 N37250 N36424 N33981 N23113	N23513-0 N50797-0 N45868-0 N16120-0 N16931-1 N962-0 N2960-0 N45612-0 N53242-0 N13408-0 N13556-0 N57041-0 N32536-0 N23629-0 N9846-0 N11930-0 N20036-0 N10423-0 N38915-0 N60799-0 N15951-0 N27936-0 N60939-0 N45958-0 N34063-0 N3174-0 N48487-0 N40094-0 N496-0 N61829-0 N26063-0 N58612-0 N63421-0 N56391-0 N38404-0 N55723-0 N10616-0 N12146-0 N5940-0 N16854-0 N27057-0 N36786-0 N55819-0 N1396-0 N58656-0 N63415-0 N53754-0 N6916-0 N35693-0 N30290-0 N47576-0 N47195-0 N36408-0 N27289-0 N42767-0 N31958-0 N33297-0 N46917-0 N29490-0 N14637-0 N45317-0 N9047-0 N36940-0 N33005-0 N57007-0 N17807-0 N50055-0 N34641-0
340	U57806	11/15/2019 4:42:43 PM	N60340 N64387 N5047 N37047 N53531 N35022 N37491 N8834 N59704 N8572 N52497 N22545 N40555 N32027 N32166 N55743 N60933 N24591 N26176 N31801 N10559 N47247 N13927 N61661 N55110 N48879 N33172 N13404 N63295 N3264 N31064 N9056 N19594 N31064 N32014 N23431 N16043 N53207 N15855 N58006 N23113	N60215-0 N60675-0 N31632-0 N512-0 N12409-0 N28640-0 N39298-0 N53572-0 N60762-0 N24802-0 N29862-0 N35676-0 N64077-1 N62365-1 N20764-0 N11930-0 N52492-0 N56080-0 N61838-0
341	U11162	11/15/2019 10:23:24 AM	N10779 N15446 N22469 N11782 N18577 N31128 N61864 N60303 N44559 N37855 N20145 N34254 N36526 N53234 N10238 N19236 N10235 N872 N62006 N37378 N20145 N30303 N27040 N19072 N37976 N54099 N44399 N57886 N60596 N32109 N56514 N37363 N35022 N22129 N1908 N18569 N23653 N30822 N6083 N21265 N45604 N57558 N30103 N62479 N64819 N47737 N21538 N27352 N60627 N14947 N47404 N5143 N19913 N20857 N43846 N723	N31958-0 N19990-0 N6916-0 N5472-0 N30290-0 N50775-0 N62365-0 N53572-0 N20477-0 N58098-0 N11930-0 N36779-1 N60724-0 N5940-0 N42844-0 N49285-0 N55237-0 N33176-0 N51470-0 N37352-0 N47383-0 N13408-0 N58251-0
342	U27493	11/15/2019 6:11:08 PM	N29510 N24365	N60215-1 N61838-0 N52492-0 N20764-0 N13887-0 N30049-0 N64077-0 N11930-0 N31910-0 N512-1 N54562-0 N12409-0 N53572-0 N52020-0 N60762-0 N4667-0 N62949-0 N29862-0 N28640-0 N35676-0 N56080-0
343	U6747	11/15/2019 2:28:15 PM	N33895 N54359 N33895 N2368 N58698 N4524 N40640 N33895 N25915 N33373 N58698 N60810 N8179 N2782 N39376 N49400 N11767 N23059 N1730 N17449 N57340 N52551 N40583 N52921	N55237-0 N58748-0 N3168-0 N65145-0 N21171-0 N62365-1 N1952-0 N29091-0 N6074-0 N19990-0 N24802-0 N53572-0 N7556-0 N34130-0 N55036-0 N38620-0 N33176-0 N58656-0 N21681-0 N6916-0 N27057-0 N19611-0 N56969-0 N49285-0 N5472-0 N38951-0 N52492-0 N51470-0 N3451-0 N31884-0 N29862-0 N58188-0 N6950-0 N7618-0 N11930-0 N30699-0 N46749-0 N20477-0 N61811-0 N10083-0 N44621-0 N48740-0 N61829-0 N6400-0 N15347-0
344	U93735	11/15/2019 7:20:08 AM	N29929 N10235 N39235 N11101 N13137 N35022 N37920 N54625 N61388 N21389 N53880 N12676 N57812 N30698 N30160 N41375 N13933 N62344 N8148 N53017 N21020 N64436 N40704 N15676 N29510 N10969 N7128 N37889	N39907-0 N5940-0 N46976-0 N58656-0 N19990-1 N6638-0 N37055-0 N40982-0 N60939-0 N11930-0 N31958-0 N36779-0 N1952-0 N23513-0 N31141-0 N61811-0 N54277-0 N62365-0 N33176-0 N42844-1 N20477-0 N46162-0 N759-0 N436-0 N45289-0 N4331-0 N13573-0 N6916-0 N30290-0 N12446-0 N60724-0 N28716-0 N26485-0 N35216-0 N496-0 N27343-0 N62658-0 N57560-0 N26572-0 N32005-0 N37233-0 N32536-0 N13408-0 N32237-0 N48426-0 N53201-0 N20036-0 N6194-0 N58098-0
362	U7053	11/15/2019 9:53:05 AM	N27448 N55805 N32438 N32438 N5888 N24148 N24123 N6233 N53209 N15695 N56447 N55422 N48031 N51566 N7650 N44399 N40545 N32892 N1603 N39173 N31906 N18030 N36934 N39276 N37942 N24187 N56594 N2306 N37942 N36660 N46023 N36312 N13995 N13995 N59237 N8834 N46909 N5978 N58090 N15701 N11745 N52515 N31051 N55743 N60184 N48918 N157 N19716 N33528 N35710 N37663 N49023 N51705 N33548 N63810 N13303 N37729 N44589 N19773 N22816 N57998 N8762 N2678 N48925	N35815-0 N496-0 N23336-0 N42478-0 N55712-0 N7556-0 N62805-0 N61567-0 N18971-0 N39393-0 N16120-0 N28345-0 N58748-0 N33397-0 N16344-0 N58656-0 N28589-0 N61811-0 N759-1 N60939-0 N52514-0 N52850-0 N26572-0 N57560-0 N41432-0 N6194-0 N4331-0 N53572-0 N37352-0 N63647-0 N4733-0 N65145-0 N33176-0 N23692-0
363	U75875	11/15/2019 6:41:50 AM	N43142 N18870	N20036-1 N36779-0
364	U65272	11/15/2019 2:17:46 AM	N36065 N17451 N17732 N46392 N25905 N29802 N46818 N12398 N29358	N20036-1 N36779-0
365	U34231	11/15/2019 7:30:19 AM	N4830 N9808 N24148 N59496 N12676 N58596 N11363	N32536-0 N36779-0 N36940-1 N6916-0 N23513-0 N42844-0 N20036-0 N13556-0 N11930-0 N31958-0 N6638-0 N53242-0 N35216-0 N36786-0 N46976-0 N5940-0 N20187-0 N48487-0 N13408-0 N30290-0
